viewid,viewname,sysinserttime,sysupdatetime
119,ADA_Legal,2026-06-26 09:43:57.561201,NULL
118,ADA_TrovePayment,2026-06-20 12:25:46.326941,NULL
117,View Guards,2026-06-20 10:05:29.452991,NULL
116,UserProfile,2026-06-20 10:05:29.452991,NULL
115,TipScreen,2026-06-20 10:05:29.452991,NULL
114,Tips,2026-06-20 10:05:29.452991,NULL
113,Tip,2026-06-20 10:05:29.452991,NULL
112,TapToOrder,2026-06-20 10:05:29.452991,NULL
111,TableTent,2026-06-20 10:05:29.452991,NULL
110,SubCategory,2026-06-20 10:05:29.452991,NULL
109,StaffOTPModal,2026-06-20 10:05:29.452991,NULL
108,StaffLogin,2026-06-20 10:05:29.452991,NULL
107,SpecialRequest,2026-06-20 10:05:29.452991,NULL
106,SmartMenu,2026-06-20 10:05:29.452991,NULL
105,SmartItemUpsell,2026-06-20 10:05:29.452991,NULL
104,SkipSelected,2026-06-20 10:05:29.452991,NULL
103,SignUp,2026-06-20 10:05:29.452991,NULL
102,SessionIdle,2026-06-20 10:05:29.452991,NULL
101,RewardApplied,2026-06-20 10:05:29.452991,NULL
100,ReviewOrder,2026-06-20 10:05:29.452991,NULL
99,RemoveSelectedItem,2026-06-20 10:05:29.452991,NULL
98,RemoveOtherConceptItems,2026-06-20 10:05:29.452991,NULL
97,RefundCancel,2026-06-20 10:05:29.452991,NULL
96,Refund,2026-06-20 10:05:29.452991,NULL
95,QRReceipt,2026-06-20 10:05:29.452991,NULL
94,PrintReceipt,2026-06-20 10:05:29.452991,NULL
93,PreOrder,2026-06-20 10:05:29.452991,NULL
92,PostAuth,2026-06-20 10:05:29.452991,NULL
91,PopupCanceled,2026-06-20 10:05:29.452991,NULL
90,PizzaBuilderCoverageOption,2026-06-20 10:05:29.452991,NULL
89,PaySubtotalZeroWithReward,2026-06-20 10:05:29.452991,NULL
88,PaymentScreen,2026-06-20 10:05:29.452991,NULL
87,Payment Otp,2026-06-20 10:05:29.452991,NULL
86,Payment,2026-06-20 10:05:29.452991,NULL
85,OtpSignUp,2026-06-20 10:05:29.452991,NULL
84,OrderUpsell,2026-06-20 10:05:29.452991,NULL
83,OrderType,2026-06-20 10:05:29.452991,NULL
82,OrderConfirm,2026-06-20 10:05:29.452991,NULL
81,OrderBillingModal,2026-06-20 10:05:29.452991,NULL
